Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity [deg/s],EKF Roll Angle [Deg]
2.803308,-103.50464630126953,21.61890983581543,-3.1383008124453884,0.34072208404541016,-10.6568596376018
2.80514,-103.85466003417969,22.869667053222656,-3.1397508850591755,0.1912764608860016,-8.686507955043316
2.806808,-104.30347442626953,24.13510513305664,-3.1401896807707628,0.14633503556251526,-0.514503831828638
2.840499,-104.74341583251953,25.382898330688477,-3.1405143810263683,0.11294199526309967,-12.91742508714456
2.845399,-105.17341613769531,26.59708023071289,-3.1410730358388017,0.05464997887611389,-5.817898910066874
2.848232,-105.54957580566406,27.769577026367188,3.1414499412399954,-0.015063228085637093,-10.281664978290591
2.850193,-105.80145263671875,28.91029930114746,3.1409588637383794,-0.06705589592456818,0.6364476002289529
2.880585,-105.88754272460938,30.023181915283203,3.140961048606487,-0.06687910854816437,-2.071238028235225
2.885505,-105.81201934814453,31.099327087402344,3.1414318198133375,-0.017018146812915802,-11.47549333628348
2.888553,-105.6341781616211,32.11442565917969,-3.141338006748227,0.026899410411715508,-6.577766346581405
2.891002,-105.4381332397461,33.05081558227539,-3.141226294391096,0.0386282317340374,0.6844721655104671
2.919894,-105.25374603271484,33.93203353881836,-3.1413706085157873,0.023371076211333275,-5.026265830643231
2.925933,-105.08740234375,34.790340423583984,3.141376834896146,-0.022679826244711876,-1.2369862768307711
2.928941,-104.9732437133789,35.61666488647461,3.1405859444462685,-0.10567755997180939,-7.89879413616856
2.931481,-104.95357513427734,36.38053512573242,3.139702285096805,-0.19840116798877716,-13.434516757618413
2.959746,-105.01753234863281,37.04530715942383,3.138976119616903,-0.27478256821632385,-10.885172211253714
2.962955,-105.12541961669922,37.57823181152344,3.1386076057221235,-0.31380534172058105,-0.08225945988691241
2.964887,-105.23416137695312,37.97095489501953,3.1386068687796476,-0.3142074942588806,-1.6111610304428283
2.966862,-105.30088806152344,38.22468185424805,3.1389696216901393,-0.27620822191238403,-9.857983936836357
3.000601,-105.2983627319336,38.34028244018555,3.1393316617407256,-0.23807914555072784,-2.7150730237119194
3.003252,-105.26702117919922,38.30606460571289,3.1393153301680043,-0.2397274672985077,-6.519534346334534
3.0050770000000004,-105.25973510742188,38.12083435058594,3.1390265114227134,-0.2701120376586914,-9.933702432811922
3.006749,-105.27558135986328,37.797725677490234,3.1387394747892485,-0.30037087202072144,-5.737503351353848
3.040669,-105.25852966308594,37.36470413208008,3.1389438568677743,-0.2788091003894806,-1.1161193832455885
3.045368,-105.14618682861328,36.84740447998047,3.1393764713390166,-0.2330234944820404,0.9860282472374468
3.0481170000000004,-104.95694732666016,36.2393913269043,3.139972295421257,-0.17006799578666687,-8.9834365353832
3.050045,-104.7667465209961,35.51658248901367,3.140512934779393,-0.11311867088079453,-10.981688053392437
3.080984,-104.5551986694336,34.707820892333984,3.141346957119301,-0.025688843801617622,-10.815903124798362
3.08585,-104.22122955322266,33.88948440551758,-3.140468243105815,0.1171874925494194,-3.2755073836236637
3.089085,-103.83807373046875,33.11802291870117,-3.1388397947309508,0.2858522832393646,-13.993128800733183
3.091775,-103.52166748046875,32.45234298706055,-3.1379372176902605,0.378418505191803,-3.902017868287246
3.1214089999999994,-103.27680969238281,31.979764938354492,-3.138072292793272,0.3635731339454651,-3.677302864851905
3.126666,-103.08627319335938,31.713815689086914,-3.1390053787838923,0.26671311259269714,-2.948016501680055
3.129637,-102.954833984375,31.589693069458008,-3.1410721771498524,0.05358557030558586,-11.114994079753993
3.132308,-102.97372436523438,31.505138397216797,3.1390602148282682,-0.26077520847320557,-2.465464289325008
3.159817,-103.2563247680664,31.389842987060547,3.1356371312062707,-0.6149526238441467,-12.835537835632962
3.163194,-103.77046203613281,31.301137924194336,3.1332499543294148,-0.8657458424568176,-12.471202044303222
3.165397,-104.33259582519531,31.289390563964844,3.1327383191388547,-0.9238198399543762,-9.618597030409074
3.167387,-104.81021118164062,31.341249465942383,3.133568471849143,-0.8410342335700989,-7.652424131906251
3.200623,-105.15248107910156,31.405742645263672,3.1352478643192523,-0.66717928647995,-4.078287540804957
3.20454,-105.35077667236328,31.42702293395996,3.1365428177699517,-0.5320086479187012,-2.046616575241124
3.206451,-105.4132308959961,31.37249755859375,3.1376912855849537,-0.41125789284706116,-7.9159973990612045
3.208132,-105.371826171875,31.2117862701416,3.1376125134698634,-0.41939684748649597,0.05705719277424215
3.240553,-105.4211654663086,30.89792251586914,3.1363415121149285,-0.5535865426063538,-14.500832929425654
3.245427,-105.46432495117188,30.431047439575195,3.137494100931285,-0.43225350975990295,-1.3320959099444487
3.248432,-105.18097686767578,29.937036514282227,3.1404165200010077,-0.12370693683624268,-5.573503987237092
3.250444,-104.8382797241211,29.57971954345703,3.140355879334501,-0.12966135144233704,-13.111659378314373
3.281027,-104.898681640625,29.427446365356445,3.1373911185313803,-0.44073808193206787,-1.5137312633654463
3.28592,-105.12654113769531,29.375253677368164,3.1364787059604464,-0.5376163125038147,-7.425883962157897
3.289047,-104.98466491699219,29.243059158325195,3.138157954162529,-0.36059218645095825,0.9620119734443205
3.291627,-104.52754211425781,28.942312240600586,3.13956863291823,-0.21156619489192963,-14.634999104800242
3.320916,-104.25074005126953,28.42304229736328,3.1392034933779023,-0.24907219409942627,-13.318202541425949
3.326161,-104.32376861572266,27.657390594482422,3.138948540789948,-0.2758444547653198,-12.725851584806556
3.329614,-104.52899932861328,26.685806274414062,3.139436441686367,-0.22538702189922333,-11.828597724834522
3.33238,-104.78410339355469,25.64655113220215,3.13939665355724,-0.23010626435279846,-7.515966364357481
3.358947,-105.0780258178711,24.663867950439453,3.1396300968862603,-0.20622184872627258,-10.850262942140954
3.360931,-105.27046203613281,23.784326553344727,3.1403484216509523,-0.1309809386730194,0.9555123221670901
3.362956,-105.36354064941406,23.02561378479004,3.1404164105488177,-0.12393318861722946,-5.761448999533372
3.364903,-105.44845581054688,22.369089126586914,3.140131776949355,-0.15404729545116425,-5.247494234974726
3.398958,-105.51045227050781,21.790973663330078,3.139779072130659,-0.1913520097732544,-3.5038104395128635
3.400989,-105.5254898071289,21.275426864624023,3.1393903778425214,-0.23239660263061523,-5.661932382558358
3.4027039999999995,-105.50127410888672,20.79079818725586,3.139288887577172,-0.243050679564476,-12.483989301590867
3.404351,-105.45977783203125,20.284482955932617,3.139599460501018,-0.21020197868347168,-11.598616049841842
3.439869,-105.4346923828125,19.705223083496094,3.1400761407730724,-0.1598931849002838,-8.212678104542698
3.443176,-105.46095275878906,19.027271270751953,3.140316328936196,-0.13460248708724976,-4.618688560722705
3.445173,-105.52922058105469,18.269065856933594,3.1405441332874138,-0.11064957082271576,-8.95059541712131
3.446892,-105.60392761230469,17.472911834716797,3.1405374522580978,-0.11143344640731812,-2.040436239319898
3.480051,-105.7026138305664,16.6850528717041,3.1401854435317227,-0.14874587953090668,-1.7494684907700138
3.48369,-105.83601379394531,15.930230140686035,3.1398821770148193,-0.18103019893169403,-1.9231386486048745
3.487539,-105.99739074707031,15.22861385345459,3.13968427147913,-0.20228376984596252,-8.953155913085364
3.489788,-106.17102813720703,14.59266185760498,3.1398022113759905,-0.1900932937860489,-4.410711097543886
3.519573,-106.3031997680664,14.000439643859863,3.1402342643873618,-0.1444012075662613,-9.20010430376098
3.523685,-106.388427734375,13.409934043884277,3.14050774275744,-0.11542200297117233,-4.508206503937666
3.527647,-106.46004486083984,12.796628952026367,3.140554943188786,-0.11047473549842834,-9.472624623978565
3.53172,-106.51239013671875,12.16816234588623,3.1406287473680092,-0.10266798734664917,-1.5726980891870777
3.559472,-106.51587677001953,11.534128189086914,3.1409501740989807,-0.06843427568674088,-10.298770379874805
3.563414,-106.46360778808594,10.907249450683594,3.141318296750961,-0.029209019616246223,-10.804578615930941
3.56718,-106.39537048339844,10.291237831115723,3.141376639310913,-0.022982919588685036,-1.940488617725248
3.571122,-106.36090850830078,9.674638748168945,3.141087390934219,-0.05374019965529442,-9.032858642063953
3.599068,-106.3735580444336,9.040650367736816,3.140680303295588,-0.09704997390508652,-4.06934800592446
3.601009,-106.42327117919922,8.388673782348633,3.1402879914939046,-0.1388464868068695,-4.901938022496994
3.602913,-106.50276947021484,7.715404987335205,3.139986667209353,-0.17104214429855347,-10.638930424760982
3.604818,-106.59154510498047,7.021753787994385,3.1399972172142516,-0.1700601726770401,-9.0211476917523
3.639205,-106.66764068603516,6.321861743927002,3.14012682515191,-0.1563565731048584,-11.082099270283505
3.641216,-106.7375259399414,5.6209306716918945,3.140302338239326,-0.13772514462471008,-4.892065154602894
3.643065,-106.8044662475586,4.935418128967285,3.140442931020374,-0.12279555946588516,-10.294532627297615
3.644732,-106.87088012695312,4.282933235168457,3.140595183954359,-0.10660049319267273,-11.943761677382943
3.679686,-106.92932891845703,3.6679158210754395,3.1408232100421216,-0.08227609843015671,-2.548723205416452
3.683904,-106.97464752197266,3.089435577392578,3.1410309662997906,-0.06008630618453026,-10.678667595364198
3.686613,-107.01190948486328,2.5589375495910645,3.141158797152576,-0.046427808701992035,-1.392581574187523
3.688573,-107.05257415771484,2.0986452102661133,3.141074171326219,-0.05550486594438553,-12.313600756438573
3.720346,-107.11834716796875,1.7298784255981445,3.140735660565504,-0.09179969877004623,-11.801245070114726
3.724439,-107.21562194824219,1.4615354537963867,3.140375149033117,-0.1305355727672577,-10.832919745441624
3.728551,-107.33104705810547,1.2866544723510742,3.1400580756300767,-0.1647079885005951,-1.7483397589838008
3.731352,-107.45663452148438,1.183410882949829,3.1398497969556107,-0.18728169798851013,-1.4931317458679372
3.759436,-107.57647705078125,1.121383786201477,3.139845114257752,-0.1879943162202835,-4.569935773844375
3.763596,-107.69361877441406,1.092221975326538,3.139693702500936,-0.20450516045093536,-4.639768261562468
3.767625,-107.81922149658203,1.1042332649230957,3.139705520287554,-0.20346948504447937,-4.676963060523736
3.771487,-107.91614532470703,1.1709108352661133,3.1400089246954797,-0.1709100604057312,-10.13490158782907
3.798983,-107.95970153808594,1.2861028909683228,3.1405875471233307,-0.10851103067398071,-10.444048722189464
3.800945,-107.94046020507812,1.4186402559280396,3.1413383208727974,-0.02745279110968113,-4.513211318166578
3.802982,-107.86605834960938,1.5464555025100708,-3.141131381973136,0.049755554646253586,-4.269681096102443
3.804945,-107.75465393066406,1.6642013788223267,-3.1405362296867585,0.11383463442325592,-5.329732548087105
3.839024,-107.6307144165039,1.785787582397461,-3.140275390062169,0.1417780965566635,-11.806599612276626
3.840875,-107.5218505859375,1.9359298944473267,-3.140237760276138,0.1456807255744934,-1.1616386011246247
3.842743,-107.42218017578125,2.1212568283081055,-3.140178141894652,0.15195003151893616,-13.109830241131752
3.844452,-107.30648803710938,2.343177318572998,-3.13992066361975,0.1794155389070511,-4.348242416476649
3.87795,-107.1517562866211,2.6213386058807373,-3.1394364420983853,0.23104220628738403,-12.17659911506355
3.879981,-106.93431091308594,2.983940362930298,-3.1385429986503217,0.326113760471344,-5.092930635677333
3.881974,-106.64253234863281,3.4404680728912354,-3.1375978438443215,0.4260188937187195,-4.625087276274471
3.883829,-106.2775650024414,3.992196559906006,-3.136279058275128,0.5647212862968445,-1.2379913373622577
3.918946,-105.83998107910156,4.686567783355713,-3.1352938116314246,0.6666781306266785,-13.159831711396535
3.920857,-105.40534210205078,5.583800315856934,-3.134908418011016,0.70456463098526,-1.1086979578655012
3.923346,-104.97724914550781,6.6977643966674805,-3.1343552850993848,0.7597723007202148,-11.148822527249472
3.926738,-104.541259765625,8.001276969909668,-3.134346340408723,0.7575519680976868,-5.079468542128857
3.959261,-104.1827621459961,9.460616111755371,-3.1350916390327104,0.6773031949996948,-1.2470955920632718
3.961919,-103.92647552490234,11.03941535949707,-3.13608520817371,0.5723751783370972,-11.752910577761904
3.964523,-103.7316665649414,12.684618949890137,-3.1368634890767972,0.49056777358055115,-12.385800165539004
3.966888,-103.57275390625,14.309576988220215,-3.1374674529325284,0.4272608160972595,-6.623294037542093
3.999348,-103.41143798828125,15.826452255249023,-3.1371677671639286,0.4575868546962738,-2.1146775376470965
4.001939,-103.1589584350586,17.172300338745117,-3.1360029033560775,0.5766388177871704,0.22424675286470086
4.004545,-102.8647232055664,18.36424446105957,-3.135697254157144,0.6064356565475464,-12.337316445381697
4.007022,-102.6898193359375,19.497310638427734,-3.136317451166987,0.541714608669281,-12.292032271940935
4.038672,-102.71270751953125,20.663402557373047,-3.137608693462273,0.40920549631118774,-10.797602819023028
4.041624,-102.92414855957031,21.906553268432617,-3.1386628993324717,0.30154332518577576,-2.664684595156676
4.04452,-103.20487976074219,23.183324813842773,-3.138909527294655,0.2769123911857605,-11.437662947318334
4.046984,-103.46578216552734,24.436607360839844,-3.139037516667016,0.26436981558799744,-11.099597644664057
4.07802,-103.7044906616211,25.672998428344727,-3.139640080680413,0.20249083638191223,-10.60838670009109
4.080233,-103.92491149902344,26.866872787475586,-3.1405122003251735,0.1122860535979271,-9.845555666218871
4.083709,-104.09102630615234,27.996051788330078,-3.1410125472127857,0.0603838749229908,-7.930782093184118
4.086443,-104.14751434326172,29.06670379638672,-3.140755062202132,0.08723308145999908,0.35848070500120643
4.118037,-104.06886291503906,30.070953369140625,-3.1399908837638075,0.1666945070028305,-7.0684530082850845
4.120121,-103.91036224365234,30.99203872680664,-3.1396914977638573,0.19755002856254578,-10.439653009865772
4.122011,-103.76152801513672,31.842437744140625,-3.1398256745843702,0.18334463238716125,-7.598114331331476
4.123847,-103.62238311767578,32.651039123535156,-3.140102472900536,0.15441618859767914,0.15652818072060903
4.158347,-103.48355865478516,33.42863082885742,-3.1405694903446006,0.10588061064481735,-5.3515467824406056
4.160943,-103.40157318115234,34.15830612182617,-3.1412804826252487,0.03227896988391876,-6.885739830354105
4.162873,-103.43177795410156,34.81425857543945,3.141348223393918,-0.02528185024857521,-6.843699819449642
4.164653,-103.56803131103516,35.379493713378906,3.1408570589598934,-0.07618410140275955,-1.006871417792233
4.199319,-103.80016326904297,35.827911376953125,3.1402955287944123,-0.1346418410539627,-8.858733280174675
4.202051,-104.0921859741211,36.137481689453125,3.14004619900926,-0.16097396612167358,-10.64069052846051
4.204525,-104.37574005126953,36.29973220825195,3.140139069101772,-0.15171906352043152,-10.383753489662
